REAL,PRED
15.6,15.811174
48.3,48.006664
18.2,18.285622
17.4,17.885519
20.0,20.128796
27.5,27.181551
13.5,13.418138
20.5,20.603588
17.8,17.871424
19.5,19.414917
36.0,35.95916
27.0,26.753355
31.5,31.46743
17.8,17.667887
21.1,21.032305
36.5,36.460743
25.0,25.255398
14.9,14.910026
16.6,16.627165
37.0,36.61184
22.6,22.48552
15.6,15.284401
18.9,18.956463
9.5,9.60537
18.7,18.80907
17.5,17.571098
18.4,18.077871
18.5,18.383255
14.1,14.355962
29.1,28.832361
23.9,24.027758
22.2,22.539734
10.5,10.467572
19.3,19.445505
24.1,24.043324
20.6,20.665516
32.2,32.29141
10.4,10.257305
21.7,21.654068
26.6,26.64553
28.4,28.391073
18.5,18.746084
13.8,13.597519
12.7,12.362002
13.4,13.477545
36.2,35.87204
17.2,17.236712
14.9,14.998031
15.3,15.418611
20.0,19.93433
27.5,27.33481
23.8,23.675156
24.3,24.493933
29.6,29.572977
50.0,49.97364
23.0,22.747622
33.1,33.14242
13.9,14.008361
23.1,22.95283
22.9,22.829098
26.6,26.791185
22.6,22.626802
29.0,28.933855
22.6,22.656132
33.4,33.572254
19.8,20.010107
21.2,21.219181
22.9,22.878923
21.4,21.228186
20.6,20.489723
32.5,32.490295
27.5,27.441767
23.9,24.098051
25.2,25.533014
23.5,23.517754
20.3,20.213722
24.8,24.872177
18.6,18.581842
16.3,16.302729
15.0,15.154984
37.3,36.878685
28.7,28.409004
21.2,21.121538
29.8,30.007603
46.0,45.966972
10.9,10.952741
19.5,19.419456
25.0,25.059387
50.0,49.741478
28.2,28.216373
18.4,18.312704
5.0,5.0795455
28.4,28.2955
24.4,24.380682
24.2,24.182804
22.5,22.595833
23.7,23.814657
26.5,26.393282
19.6,19.665417
19.0,18.715832
33.1,33.083138
21.9,21.714987
26.7,26.855307
8.3,8.184821
19.5,19.550102
20.4,20.119701
24.8,24.795687
24.8,24.956572
25.0,25.084833
22.0,21.941149
16.1,16.357985
21.7,21.672768
11.9,12.066251
34.6,34.25731
19.1,19.232176
28.1,28.028952
16.8,16.896875
24.0,24.077839
34.9,35.098022
20.3,20.307955
23.7,23.82159
22.1,22.148455
24.7,24.547459
11.3,11.344835
15.4,15.573911
30.7,30.760622
33.0,33.05602
24.3,23.980942
24.4,24.26949
19.6,19.687925
18.4,18.23138
18.0,18.132986
20.1,20.265963
19.5,19.258175
10.5,10.140008
18.1,18.10323
22.4,22.558651
18.7,18.6654
19.9,19.787193
24.1,24.128494
8.8,9.006612
43.8,43.706753
13.2,13.280985
27.1,27.088852
50.0,50.014652
18.3,18.61009
32.0,31.882772
19.2,19.405813
28.0,27.867262
27.9,27.924088
7.2,7.1878915
16.8,17.085491
25.0,25.093143
22.5,22.309217
17.2,17.127747
14.3,14.522386
19.8,19.780542
23.2,23.139801
29.8,29.800114
20.0,19.930895
23.2,22.916256
15.2,15.421795
30.1,30.056973
13.4,13.352715
20.5,20.457203
11.8,11.533446
21.7,21.532978
50.0,49.84457
11.0,10.983167
31.5,31.712069
29.4,29.362183
31.0,30.920593
16.7,16.881851
24.7,24.532179
19.3,19.527485
30.1,29.613426
20.0,20.076311
18.2,18.404613
50.0,49.9678
23.1,23.188023
20.1,20.091797
37.6,37.590984
23.2,22.848417
18.5,18.294016
15.6,15.707143
15.4,15.444671
19.9,20.060898
9.6,9.88296
26.4,26.155794
32.7,32.595005
21.5,21.542421
21.7,21.5879
17.8,17.778357
20.3,20.31329
13.9,13.895213
22.8,22.800758
17.8,17.578411
35.4,35.373558
11.8,11.915482
15.6,15.547062
38.7,38.913513
11.5,11.3523245
34.9,34.62228
21.9,22.173769
35.1,34.952976
33.3,33.5078
22.0,21.960594
16.2,16.456213
17.3,17.093582
22.3,22.24682
20.2,19.982683
19.1,19.057457
20.6,20.69451
13.3,13.191266
13.8,14.013912
30.3,30.391016
20.4,20.307096
32.4,32.51977
13.4,13.298619
23.0,23.152294
28.5,28.895832
5.6,5.803425
13.6,13.51059
48.5,48.75716
19.4,19.32791
24.4,24.447283
32.0,31.808964
7.0,7.302936
23.0,22.771479
23.1,22.91014
21.6,21.63143
26.2,26.250223
50.0,50.028316
14.1,14.267226
20.8,20.914377
43.5,43.598938
17.6,17.66747
14.6,14.585055
14.5,14.301063
16.1,16.2705
20.7,20.788918
16.5,16.471693
22.2,22.243
44.8,44.74676
33.2,33.16078
14.8,14.7576685
18.7,18.619781
19.4,19.352034
14.6,14.733094
22.5,22.19272
15.6,15.835769
7.0,6.8502874
25.1,25.302332
27.5,27.221422
21.8,21.683578
11.7,11.8685
50.0,49.823925
8.4,8.425011
23.8,23.760164
30.5,30.44316
22.0,22.230907
23.1,23.09593
5.0,5.004154
19.3,19.407944
24.1,24.17294
14.2,14.34872
48.8,48.585007
21.4,21.310232
20.9,20.954578
24.3,24.262077
23.3,23.715916
15.0,14.982766
24.6,24.756851
36.4,36.66374
19.4,19.087107
21.7,21.749304
18.3,18.411339
24.8,24.670202
16.1,16.264778
13.8,13.83121
31.6,31.618942
24.5,24.1585
33.4,33.433113
27.1,26.77904
19.7,19.637287
16.4,16.516085
10.2,10.259939
25.3,24.998297
12.3,12.089185
13.3,13.252989
8.4,8.491234
23.6,23.775377
14.9,14.60382
37.9,37.858646
22.0,22.050953
24.5,24.648787
12.7,13.021057
17.4,17.67147
8.5,8.89391
30.1,30.388449
21.2,20.964048
17.8,17.482113
20.5,20.321161
23.7,23.645237
50.0,49.909683
37.2,37.403305
