REAL,PRED
24.7,24.891394
50.0,43.362076
13.0,14.550883
22.7,22.035797
6.3,12.238969
8.1,9.583669
25.0,25.521717
8.5,7.5835
14.5,18.937511
23.1,22.56802
21.7,22.41118
8.8,6.7557054
18.9,17.44947
23.8,24.135092
19.8,18.785215
11.7,12.800708
26.6,26.616821
17.5,19.62028
8.3,10.323153
22.6,24.148514
21.4,22.088808
12.1,10.752435
20.1,18.553387
21.0,21.304703
10.4,15.426128
35.2,38.114716
22.4,23.333033
13.8,15.910283
22.8,23.59885
50.0,45.473026
13.1,9.683896
19.1,13.646889
29.9,28.133188
13.1,13.827237
14.4,16.420326
50.0,40.5267
18.2,19.566076
17.0,18.168688
50.0,45.321995
50.0,48.543175
17.1,18.858715
10.9,11.452407
41.3,34.60404
23.0,24.115042
36.1,33.959225
22.0,27.345654
22.2,22.265049
17.7,18.845373
17.4,17.879858
26.4,25.209654
19.3,19.647673
19.0,19.197414
33.8,33.928486
14.5,14.742508
21.6,22.736452
17.9,13.150483
22.2,20.338129
19.6,17.445078
21.1,21.039207
20.8,21.688606
18.6,19.77311
29.1,27.064026
31.1,25.707064
28.7,30.107244
15.2,13.157063
24.0,25.41333
23.3,25.681002
20.6,20.741291
10.2,14.276128
23.4,20.732931
22.6,22.922503
21.5,22.953701
22.8,21.546053
42.3,44.658894
39.8,42.93001
19.9,20.076418
17.2,17.733017
25.0,23.57096
23.8,23.052336
13.1,16.302631
19.2,19.384188
7.5,10.554209
13.5,14.108498
15.1,13.325354
19.7,19.25271
20.7,21.853394
19.1,20.620705
7.2,7.736805
42.8,39.883587
35.4,34.615734
21.4,22.132553
46.7,46.045612
24.5,22.91112
20.6,15.815955
34.7,34.755688
30.8,28.6569
23.9,22.05565
23.9,24.853888
22.3,22.345858
33.2,32.511036
19.4,18.950047
18.8,18.997303
