REAL,PRED
32.0,31.800245
20.1,19.817411
20.0,20.13835
18.9,18.917929
50.0,49.817387
33.8,34.0694
23.1,23.151176
21.0,21.03389
23.1,23.085978
36.5,36.30452
24.5,24.34484
25.0,25.055355
15.2,15.243866
24.4,24.276146
32.4,32.310722
22.0,22.017258
21.7,21.527748
50.0,49.962852
14.5,14.509785
22.1,22.323433
43.8,43.78392
5.6,5.8745375
48.5,48.850716
37.2,37.595043
18.4,18.09052
18.5,18.44648
24.6,24.713419
16.2,16.230062
31.1,31.04256
17.2,17.178522
15.2,15.40644
16.6,16.556572
21.4,21.649282
36.0,36.011513
13.6,13.303583
13.4,13.501609
27.9,27.844313
13.2,13.248602
14.6,14.542839
16.8,16.960009
31.2,30.957067
43.5,43.524696
24.7,24.716297
20.3,20.386486
30.7,30.562859
18.8,18.947176
6.3,6.459911
23.2,23.30033
14.3,14.239197
16.4,16.583408
22.5,22.424095
14.1,14.109173
18.2,18.261732
29.0,29.209564
18.4,18.123484
29.8,29.919706
18.2,18.304224
15.3,15.530686
28.7,28.333147
13.3,13.430031
15.4,15.489744
33.2,33.103687
10.2,10.200717
23.1,23.14845
18.9,18.84083
14.5,14.765741
23.7,23.919704
28.6,28.503885
26.5,26.37891
11.3,11.518992
18.6,18.527317
22.0,22.259068
21.5,21.648096
21.1,21.078335
19.8,19.474762
18.1,18.067186
20.8,20.694162
5.0,4.8637147
21.4,21.626501
19.9,20.10736
31.7,31.70982
21.8,21.580492
25.0,24.899492
33.1,33.082714
22.8,22.74968
26.7,26.852905
29.0,29.031673
10.5,10.480327
24.8,24.846731
19.4,19.437803
19.0,19.169159
23.0,22.691566
14.0,13.96822
26.6,26.890387
19.4,19.007133
24.6,24.428028
32.7,32.71381
22.5,22.123472
8.3,8.414702
20.0,19.87263
50.0,49.656845
22.9,22.676735
36.2,35.87044
12.6,12.979594
50.0,50.245735
19.3,19.358046
20.5,20.836046
16.7,16.554415
24.8,24.844337
17.8,17.802431
15.6,15.463344
15.1,15.018431
10.4,10.400004
23.7,23.988882
27.1,26.782396
15.6,15.695668
23.4,23.369171
24.5,24.740728
27.0,26.927887
19.5,19.698406
22.3,22.298079
16.1,16.29128
27.5,27.366962
35.2,35.592373
50.0,49.72643
25.0,24.958834
17.8,17.62271
18.0,18.046848
24.4,24.53182
30.1,30.111265
29.1,29.20286
19.3,19.367691
23.1,22.952929
15.0,15.154302
13.1,12.756258
21.5,21.563793
22.6,22.682974
13.8,14.19864
23.9,24.033548
19.7,19.662666
16.7,17.058346
19.6,19.511086
21.1,20.853853
15.6,15.525184
19.5,19.163511
30.1,29.524858
7.5,7.6786566
11.9,12.350385
17.8,17.82818
12.7,12.780806
21.2,21.246792
19.2,19.333115
17.3,17.296019
21.4,21.22431
8.5,8.777608
19.4,19.010677
13.1,13.099118
18.5,18.53088
32.0,32.00799
13.8,13.721685
21.7,21.787907
22.7,22.572584
19.1,19.199018
23.9,24.015461
13.5,13.530601
25.1,25.354076
23.2,22.823406
17.2,17.163763
24.1,24.05354
14.1,14.051216
9.7,9.670041
18.5,18.349054
19.1,18.622118
10.8,11.013733
50.0,49.749386
21.7,21.797863
33.2,32.949554
19.3,19.439745
17.4,17.483917
22.8,22.639524
21.0,20.836475
30.3,30.348473
32.9,33.043396
17.4,17.625713
15.6,15.672551
34.9,35.215
12.7,12.357312
50.0,49.98091
24.7,24.636911
19.6,19.123047
34.7,34.600502
16.1,16.289911
22.3,22.416388
16.2,16.501423
28.7,28.371967
21.9,21.583073
19.4,19.203144
16.6,16.794132
21.2,21.22532
14.2,14.574555
13.9,13.9998
22.9,23.103231
9.6,9.8815155
46.0,46.016
14.9,14.646824
24.1,24.127472
33.4,33.701653
22.6,22.737953
21.9,21.942274
13.4,13.252284
50.0,50.023346
19.9,19.899092
11.0,10.872137
22.2,21.74215
28.4,28.140245
23.3,23.240604
41.7,41.695564
20.9,20.902016
22.4,22.492483
29.6,29.701347
20.1,20.322617
41.3,41.099796
37.6,37.958626
29.4,29.416063
36.4,36.508194
15.2,14.939784
28.4,28.452696
29.6,29.58429
27.5,27.313051
23.3,23.800987
50.0,49.833
13.4,13.352163
13.9,14.014459
12.0,12.217904
18.3,18.796427
20.3,20.244617
14.9,14.9404
