REAL,PRED
21.7,22.055565
23.0,20.756653
13.3,15.8849945
20.6,21.511435
32.2,30.711985
19.1,21.389223
20.1,18.82124
8.8,4.9936166
13.8,16.420757
14.4,12.569608
20.1,19.469202
22.2,20.939402
16.1,17.339811
20.4,21.667593
20.4,20.200972
13.8,14.537938
14.9,15.433963
20.3,22.071411
21.7,19.608595
25.0,23.04498
23.6,29.074106
50.0,39.055664
18.8,20.425848
17.1,18.821781
26.4,23.97625
18.9,22.160309
23.9,25.822348
27.5,21.772923
42.3,45.196243
10.2,12.839665
23.8,23.641962
12.7,16.114155
13.5,14.344592
18.3,18.890467
7.0,7.7350516
23.9,23.990833
21.2,20.650326
31.6,32.25083
17.5,17.93592
20.6,22.041126
7.2,8.146017
50.0,50.04131
17.8,18.293608
12.1,10.689817
19.8,21.732235
20.6,21.803097
25.0,25.531687
19.7,17.847456
19.4,18.461685
19.8,20.506994
13.8,14.273273
22.9,21.868593
19.0,14.735576
16.5,14.946616
27.9,28.45643
23.0,24.32742
48.3,44.86862
28.5,32.63923
22.5,20.32673
30.5,28.70995
11.5,10.867022
21.7,21.257843
23.7,24.429106
13.1,16.136358
21.4,22.901768
15.4,15.778478
25.0,25.507046
35.1,32.69942
22.0,26.917469
10.5,7.3875947
18.4,17.357471
17.0,17.363386
20.2,19.007862
34.9,36.523106
23.8,23.74707
7.2,10.731186
24.2,24.24044
27.1,26.137836
22.2,22.430603
10.9,11.142408
19.3,20.20706
24.3,22.216078
18.7,18.493887
29.1,25.383726
18.6,21.050554
8.7,10.358023
18.9,17.323263
22.2,20.977322
35.4,34.90631
31.6,31.741528
14.5,13.185525
28.2,29.175589
8.4,11.959339
20.5,19.873817
10.9,13.143478
33.1,32.602604
21.0,20.958023
25.2,25.734352
8.5,6.836339
11.7,11.550025
50.0,47.017982
22.4,21.82551
