REAL,PRED
23.3,26.841606
14.5,13.658672
18.7,20.695839
14.6,13.695057
21.9,17.970678
20.2,17.429699
20.3,21.821888
25.0,25.961004
17.5,20.264755
15.6,16.100786
19.5,16.84752
23.7,17.279497
17.0,18.419535
29.6,31.9064
19.5,19.009766
25.1,26.063025
12.8,11.273458
50.0,44.761147
8.4,8.2717495
7.2,10.322542
15.6,15.741846
44.8,48.57137
20.8,21.127222
23.4,21.269054
21.7,21.297863
36.4,38.079403
8.3,10.607143
33.4,35.593338
22.0,23.766895
30.5,30.190908
9.6,12.900188
18.2,18.867687
34.9,36.175632
24.4,22.410934
27.1,26.147648
15.2,13.512557
27.5,16.68501
21.9,22.22222
20.8,20.744452
21.2,21.076591
22.3,23.09845
17.4,21.93475
18.9,16.397795
22.9,22.791037
13.6,13.889688
21.2,20.389868
22.2,23.826498
35.4,36.30631
20.7,21.580889
13.4,12.594726
10.8,10.777579
22.2,20.493774
18.6,17.521187
29.9,27.959394
24.0,22.46225
26.2,26.613638
25.0,29.532623
17.1,18.746994
29.1,26.140865
19.0,20.361355
19.6,17.672295
21.2,20.048841
34.9,29.436636
14.9,15.652236
28.7,23.698166
23.1,23.235474
19.1,15.5018
17.2,18.107046
15.4,14.93126
23.3,26.446726
34.6,31.64743
20.6,20.479885
15.1,13.24364
17.9,9.90855
28.0,26.876518
17.2,12.34767
31.0,30.031752
17.2,13.045862
15.7,15.979903
30.1,33.750946
50.0,47.315853
50.0,47.763264
26.7,28.631443
18.4,16.593103
20.0,20.233711
10.9,13.817629
22.5,19.790232
23.2,21.892456
16.1,17.437881
20.3,20.320566
28.2,29.818357
20.6,21.235128
50.0,50.333923
32.0,29.019976
24.3,22.59409
21.5,20.964176
33.8,33.425873
23.1,20.62106
13.5,13.947332
22.6,23.533926
17.1,18.433527
24.0,28.330606
