REAL,PRED
19.0,19.023756
25.0,24.724049
23.3,23.25256
29.9,29.834991
22.9,22.984957
8.8,8.660828
17.3,17.226501
17.2,17.175444
16.1,16.176378
26.4,26.37857
33.0,32.95495
24.8,24.86636
17.8,17.73394
8.7,8.725519
50.0,49.96122
23.8,23.689966
32.9,33.079903
13.6,13.434463
22.6,22.523533
18.0,17.963802
17.0,17.090614
19.3,19.276981
23.7,23.7954
41.7,41.8141
29.0,28.975122
12.7,12.7584305
22.4,22.39117
33.1,33.092575
20.4,20.227962
26.7,26.766018
22.5,22.504429
24.4,24.353043
20.8,20.737173
18.9,18.9021
11.8,11.907003
14.4,14.470045
20.2,20.313309
31.7,31.767862
7.0,7.2154202
24.1,24.097082
10.5,10.492416
25.0,24.950935
37.3,37.232872
14.3,14.243208
26.6,26.644867
23.5,23.526176
14.0,14.0467825
22.6,22.74962
24.5,24.513384
19.4,19.2628
23.6,23.832735
22.7,22.561586
20.8,20.689257
16.5,16.5781
14.1,14.338855
32.4,32.483147
21.1,20.935574
17.4,17.551014
10.4,10.277883
20.1,20.00746
17.8,17.905697
30.1,30.041164
43.5,43.522217
17.2,17.352442
26.6,26.699291
21.4,21.48571
21.4,21.507448
26.2,26.219166
24.2,24.242214
16.8,17.054796
13.8,13.898794
19.6,19.467466
15.1,15.013369
26.5,26.482779
23.9,23.959631
21.7,21.726738
19.4,19.352823
21.4,21.529482
17.1,16.886656
50.0,50.14987
19.4,19.42492
22.0,22.09327
12.5,12.553572
13.9,13.877169
12.0,12.074708
19.6,19.317293
20.0,20.140871
34.9,34.949738
6.3,6.444863
24.8,24.874119
13.3,13.397267
23.3,23.57136
23.0,23.297016
18.4,18.164675
15.4,15.446828
31.6,31.57379
17.8,17.79558
13.2,13.249228
37.0,36.790806
22.0,22.108944
20.0,20.12086
21.7,21.846798
23.0,23.029236
18.8,18.866062
13.9,13.9862175
46.7,46.633865
31.2,31.088257
50.0,49.908913
31.5,31.598198
10.2,10.242594
22.2,22.099129
23.1,22.92745
8.1,7.9976807
28.6,28.619904
13.3,13.218902
19.5,19.477026
24.1,24.07302
13.1,13.013721
45.4,45.260906
35.1,35.092094
27.1,26.917698
29.4,29.33525
25.1,25.13138
30.3,30.311634
19.9,19.878853
19.8,19.652578
23.2,23.214254
22.0,22.043295
24.0,23.983173
46.0,45.99388
22.0,22.061615
19.2,19.312208
20.6,20.679783
14.6,14.624378
21.0,20.930662
16.1,16.162569
23.7,23.857492
14.4,14.259971
24.5,24.354092
