REAL,PRED
14.9,16.705605
11.9,15.462822
20.6,21.793625
24.5,26.195717
22.9,22.028627
25.0,23.589752
13.3,16.399178
19.7,17.748753
27.1,26.471262
22.0,26.982107
16.7,14.4831085
11.0,10.705184
13.5,15.082888
14.6,17.492151
23.8,23.534147
31.5,30.768545
33.3,36.96729
26.4,23.523504
21.4,20.833788
25.0,25.938046
19.1,15.050442
20.5,19.062199
19.9,20.177782
30.3,31.690367
32.2,31.369505
13.3,13.804172
33.4,33.452194
25.0,26.090176
34.9,29.90881
21.0,20.327663
7.4,8.04805
18.3,17.920649
44.8,48.43996
24.4,23.48645
22.0,22.14477
23.2,19.731848
14.5,15.063201
25.1,26.978853
21.7,21.80293
24.7,22.897501
21.2,22.018478
24.6,23.306377
29.0,32.437943
23.8,23.552114
22.2,20.136324
19.3,20.335342
16.1,19.00021
50.0,48.560204
12.5,16.166637
11.9,19.998491
18.5,17.470625
23.0,20.866917
13.6,14.492365
11.7,15.402332
20.0,20.767694
21.6,21.635563
20.9,20.594803
7.2,10.274023
33.0,32.5697
43.5,47.34073
20.5,23.034971
10.2,17.130632
16.2,19.214655
12.6,15.911046
24.8,25.045801
23.7,28.296486
20.7,21.923603
18.6,19.08505
18.8,19.027533
23.9,27.270458
16.7,18.312319
19.8,21.155405
23.9,23.335876
24.4,24.14828
13.2,14.24674
20.6,22.207804
16.8,17.001896
33.1,32.02565
31.1,28.846447
21.6,22.378038
28.0,26.580988
22.0,24.669882
21.7,21.450039
8.8,5.725776
8.3,11.493256
17.8,17.4388
19.3,18.710146
32.4,32.404213
19.7,20.855967
24.3,21.201223
20.3,20.041468
21.0,22.427975
22.9,22.319616
10.4,8.78323
23.2,23.478373
28.7,29.22668
14.5,19.20746
10.5,7.876722
13.1,15.943423
22.3,22.504726
21.2,21.916721
20.5,19.586819
